rating,title_x,text,images_by_user,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,title_y,average_rating,rating_number,features,images_of_product,store
5.0,Perfect on a budget,"My girls love getting the learning toys that come every couple months for them, I love that I didn't have to commit to EVERY month and could set it up so that one month one kid got it, and the next month the other kid got it.",0,B01M7UD21X,B01M7UD21X,AGFKRW4WQQCBP4U6TG2RF6HQF2DA,2018-07-23 17:03:04.526,4,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
4.0,The toys are usually around half price with the subscription ...,"The toys are usually around half price with the subscription, but the variety is somewhat lacking. In July 2017 we received a Thames & Kosmos Wind Power 2.0 and then this past month in November we received a Thames & Kosmos Physics Workshop. They are not the exact same thing, but the components are relatively the same and it is kind of repetitive. They should have a scope/sequence planned out over a 24 month period that prevents repetition in my opinion.",0,B01M7UD21X,B01M7UD21X,AFUXT6M7L4EQKOU7RXKYVF5DSLYA,2017-12-07 19:31:17.409,431,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
5.0,Five Stars,The kids love it!,0,B01M7UD21X,B01M7UD21X,AE7IAVW2V6MY2UU3GDCVGZSI2OHQ,2017-11-14 22:24:57.341,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
1.0,VTech Pull and Learn Car Carrier Pull Toy is wrong age for the STEM toys for 3-4 year olds.,this toy is for babies  not for 3-4 year olds.  all the other toys have been age appropriate and educational,0,B01M71IUZ7,B01M71IUZ7,AGGJ55DG7TAV2EXIXFDJNDEZNFHQ,2018-08-06 23:07:41.240,4,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
4.0,Great so far,"Great so far, just have the first automotive engineer kit, but my daughter loved building an ice cream truck with her father. Can't wait to see what other STEM toys we get.",0,B01M71IUZ7,B01M71IUZ7,AEVF6HGFQMIJUJN6GRM3LCC4SHOA,2018-04-24 16:59:24.465,0,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
2.0,"Wanted to love it!, but.....","I wanted to love this subscription, I really did.  The idea of it was amazing.  The wonderful people at Amazon curating the plethora of STEM toys and picking the right ones to send people.  Great in theory.<br /><br />Execution... not so good.<br /><br />1)  the toys were &#34;barely&#34; over the price of the subscription.  Not much of a &#34;deal&#34;.<br /><br />2) they did not come every month.  they came infrequently.  I think we ended up getting 3 kits in about 6 months...<br /><br />3) no creativity or imagination in what they sent out.  i was hoping for them curating beyond what i could do with a quick google search -- not so much.  But, the straw that broke the camel's back:  At the beginning of March, my son got the Kids First Automobile Engineer Kit -- it was great.  After two long months, he got his next kit...  the Kids First Aircraft Engineer Kit.  Basically the same kit.  Where is the imagination?  Where are all the smart Amazon people coming up with creative options?<br /><br />So, we cancelled.  Oh well.",0,B01M71IUZ7,B01M71IUZ7,AHY6TBOIKPC2K5CWSF4RQ5A7M7PQ,2017-05-03 19:05:00.000,19,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
4.0,He has enjoyed receiving them every month,"This club subscription has been for my 4 year old grandson.  He has enjoyed receiving them every month, but lately they have all been building sets.  He's getting bored with the same type of STEM kit.  More science based kits would be ideal.",0,B01M71IUZ7,B01M71IUZ7,AFX7T6JV3Y5RJ3LHQIQ6KC33DIDA,2018-04-13 23:41:05.030,4,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,Five Stars,Kids loving these toys,0,B01M71IUZ7,B01M71IUZ7,AF4VA3NTBPHXKXUWZXINEAXJMTFA,2017-08-11 02:48:42.978,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,Keep the kids minds open,I love them such great ideas it helps the kids do more and be creative,0,B01M7UD21X,B01M7UD21X,AF2GDIWSYWKRUUCZB2SVFZRORQOA,2017-12-14 03:13:26.136,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
5.0,Five Stars,This program sounds so cool I wish I could be in it<br /> 😊😊😊😊😊😊😊😊,1,B01M7UD21X,B01M7UD21X,AEFY42V42O2UIKIJLJBFDY4T44QQ,2017-07-21 18:04:27.268,16,False,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
5.0,First activity was a HUGE success!,"My son LOVES his robot! He has built all of them several times! Some directions are only on an app, but he LOVED watching the videos of the robots being built and made them himself.",0,B01M7UDAVI,B01M7UDAVI,AEQQWQIVN2722EAOTF6YUG5URNLQ,2018-05-31 10:04:56.251,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
5.0,Five Stars,"First month, we shall see what happens...how creative & educational this is...",0,B01M7UD21X,B01M7UD21X,AEPASBLM4ENCBG355IXFPUEU6Y4Q,2017-06-04 00:19:43.000,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
5.0,Five Stars,awesome,0,B01M71IUZ7,B01M71IUZ7,AHWTQTA2AE542X22YPHPCLB765UA,2017-08-29 02:00:19.452,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,Five Stars,I look forward to this box every month!!,0,B01M7UDAVI,B01M7UDAVI,AHUXUHTPD6ZKV3MPHOYMLOT3E5ZA,2017-07-22 13:53:16.835,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
5.0,Five Stars,So far the toys have been great; wonderful for developing new skills.,0,B01M71IUZ7,B01M71IUZ7,AECCCSN3OL26OV7ORXLQOLB7S2ZQ,2018-03-21 04:02:14.654,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,RECOMMENDED TO ALL PARENTS and GREAT VALUE FOR MONEY!,"Best subscription we held so far. The toys and their selection are absolutely great! Not only stimulates my daughter who is 9 but encourages me to have a &#34;quality&#34; time with her. She looks forward to her next months surprise! Easy to understand and explain as well as fun, too. Fantastic thought starter to various STEM concepts and a wonderful alternative to buying princess castles, toy cars and toy guns.<br />LOVE, LOVE, LOVE!",0,B01M7UD21X,B01M7UD21X,AEAPYF2PBRSO7X7PAIXIKYFR6BVA,2018-03-05 08:17:56.808,3,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
1.0,One Star,I Wang that for Germany,0,B01M71IUZ7,B01M71IUZ7,AGGKWKGS6BJQTZMNZ7LNV2N4TFKA,2017-01-25 11:43:35.000,2,False,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,Lots of fun and creative,Super happy with this subscription and can't wait to see what's next,0,B01M7UD21X,B01M7UD21X,AEXN7J2IKROOSKQX22UCL2OPA3YQ,2018-01-31 18:13:52.812,0,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
5.0,This club is educational and fun for my two 4 year old grandsons,"This club is educational and fun for my two 4 year old grandsons. The items are also a great value!  I have noticed that they sell for a lot more if purchased individually. The kits have all been sturdy, colorful  and well packaged. My grandsons love them.",0,B01M71IUZ7,B01M71IUZ7,AF65RS3GXVYPRBRDCDISNEMWK3HA,2017-06-07 10:43:43.000,3,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
4.0,Very good! Although it would be great if we could ...,Very good! Although it would be great if we could change the frequency from once a month to once every 2 months 3 months.,0,B01M7UD21X,B01M7UD21X,AHY6K4SEHTQ5ZIGBHWKD4WAMX2HQ,2017-09-15 10:11:11.350,2,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
4.0,and there are a lot of differences between a 5 year old toy and a 7 years old toys For the same reason some of the toys that we received were like baby toys for my son who is 7,"Should narrow the range of age<br />We’d picked the 5-7 ages toys ,and there are a lot of differences between a 5 year old toy and a 7 years old toys<br />For the same reason some of the toys that we received were like baby toys for my son who is 7 .",0,B01M7UDAVI,B01M7UDAVI,AGGCK67CQVYN5HSKWJL4G6ZQCA4Q,2018-06-06 13:05:30.190,6,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
5.0,Love them every time,Wonderful surprise every month,0,B01M7UDAVI,B01M7UDAVI,AEHWTAVYXH6LC3IOTKOS5J3DBKZQ,2018-12-01 01:43:04.599,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
5.0,I love the club,I love the club. It exposes my daughter to educational toys I otherwise would not think to buy her. She very excited whenever the box comes!,0,B01M7UD21X,B01M7UD21X,AHEIBKGY5UQXIF7SF7CVJWCCYNQQ,2017-08-06 01:30:05.443,0,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
5.0,Usually she will be bored of a toy within a week,"My LO loves this toy. Usually she will be bored of a toy within a week, we are at a months and she still plays with it each day! Looking forward to the next shipment.",0,B01M71IUZ7,B01M71IUZ7,AGICTWYR745YNIGQX2IKUSAQGAMQ,2018-01-22 03:13:31.002,2,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,Two Months in and LOVING IT,"So far, it's been AMAZING.<br /><br />The first toy usually costs about $10 more than the subscription, and it's got multiple uses. It's an Engino product, dealing with Levers and Linkages that builds over 20 different &#34;simple machines&#34;. We've built the Folding Platform and the Swing and both worked GREAT. No issues putting together/taking apart (though I do help him read the instructions). He's 9, and autistic, and he adores building these functional &#34;simple machines&#34;. I, personally, can't wait until we build the miniature catapult!<br /><br />The second toy is currently on sale...for about $12 more than the subscription cost. Normally, it runs $30 more. So I certainly can't complain about getting a $50 toy for $20! We haven't played with it yet (it's a little more advanced than he is right now) but it looks AMAZING. It's a SmartLab product that can make over 50 computerized &#34;devices&#34; - like a doorbell, light shows, etc. It has a microprocessor, Motion detector, a Light Detector, LED lights, and more. I'm sure that when he gets around to using it, he's going to love it.",0,B01M7UD21X,B01M7UD21X,AE6DMJV6TLU664JOK23Q4AJF7OCA,2018-01-11 01:13:54.385,0,False,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
5.0,Five Stars,Activities have been great and my daughter enjoys them.,0,B01M7UD21X,B01M7UD21X,AHWT2YHL2HCU7VTNRGFI5T3XK7WQ,2017-07-21 01:06:23.469,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
5.0,I love this. Everyone month I post what we get ...,I love this.  Everyone month I post what we get and tell people about this subscription.  This month we got a $40 toy and we only pay $20.  Most importantly all the toys are fun things you can do with your kids and they are STEM.  Kids are learning and having fun time with you.,0,B01M7UDAVI,B01M7UDAVI,AH7MCFWRMY6C2ESQTZV2LCS2FBOA,2017-12-14 18:07:14.514,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
4.0,I love this club,I love this club! It’s been great giving STEM toys to my niece and watching her enjoy them. Highly recommend this club and will definitely sign her up for the next age bracket!,0,B01M71IUZ7,B01M71IUZ7,AFEUNLG45EDIPBP3V2SKREOU7GRQ,2017-12-01 19:01:31.714,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,Five Stars,My kids love all the kits they got. Great price and great learning experience.,0,B01M7UD21X,B01M7UD21X,AHD2XKGXPFDZ3343ZO5QQOUMBIMQ,2017-09-09 12:02:17.546,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
1.0,One Star,Not worth the money.,0,B01M7UD21X,B01M7UD21X,AEYOBYBXR2I63XPJOU7UXKTMNC2Q,2017-12-10 18:37:38.283,0,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
1.0,Wrong language,We have been happy with the first deliveries but the last one was an English speaking microscope that unfortunately is usless since our kids don’t know English! There should be a language option!,0,B01M7UDAVI,B01M7UDAVI,AEBMTWKC5VNM2UO3RQZT5IXBAB5A,2018-12-08 17:15:09.975,4,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
3.0,... would be range of $20-$30 but some months are like over $40-$50,I was expecting the items would be range of $20-$30 but some months are like over $40-$50.,0,B01M7UD21X,B01M7UD21X,AEXOCPUVAXSYXSBGBW76YDYLA5GQ,2017-09-07 00:02:26.701,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
5.0,STEM CLUB,it's contributed to a closer relationship with my daughter.,0,B01M7UDAVI,B01M7UDAVI,AFOB4HBLSY3UGORBZTC2RZZEZ2DQ,2017-05-02 12:03:18.000,2,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
5.0,Wonderful curiosity inspiring kits,Incredible variety of kits and toys. Safe and interesting.,0,B01M71IUZ7,B01M71IUZ7,AHESAQWJGIUI3ATX7FQ65ZAMI5JA,2018-07-10 00:44:56.867,0,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,Lo mejor de los juguetes educativos a un precio decente,"Estaba cansado de buscar en internet y tiendas físicas juguetes didácticos y que agregaran un valor al desarrollo de mi hija, solo puedo decir GRACIAS, de verdad vale la pena",0,B01M71IUZ7,B01M71IUZ7,AGHY6HJUKZW52MQNNBAYM7GTOVEA,2018-08-24 21:19:11.587,2,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
4.0,Fun for 5 and 7 year olds,I have a 5yo and a 7yo. We have received 2 of the STEM sets at this point and so far we are pleased. The first set (a robot) was a hit with both kids and the 5yo was able to figure it out herself!! The second set (coding mouse) hasn’t held their interest as much but they still enjoy it. It requires more creativity to make it super enjoyable and we just aren’t there yet.,0,B01M7UDAVI,B01M7UDAVI,AFFAAEYJC7FIKXCOZ4BIBPGNCQOA,2018-01-16 23:58:18.779,2,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
5.0,Liked the initiative,Nice initiative from Amazon,0,B01M7UD21X,B01M7UD21X,AG2MBQKAXHSQ5LCOV5EV7MBX77QA,2017-06-05 06:12:46.000,4,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
5.0,My son with ADHD loved it. And it held his,Very interactive. My son with ADHD loved it. And it held his attention,0,B01M7UD21X,B01M7UD21X,AGNGJNQ6B7DJD4SJJ2FPRR5M5QHQ,2018-03-23 20:22:37.395,2,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
